That was his idea of a performance-enhancing drug. 	1
How is it that if for decades we had a pretty straightforward tool for keeping patients, and especially low-income patients, healthy, that we didn't use it? 	1
Then people noticed that they were doing something really important. 	1
(Latter) Men det er når man sætter alle disse elementer sammen — at man får den virale tiltrækningskraft af en stor vittighed men en kraftfuld pointe der er lavet med ærlighed og integritet, kan det have en påvirkning i den virkelige verden og ændre en samtale. 	0
The idea dates from 1960, when a young astronomer by the name of Frank Drake used this antenna in West Virginia, pointed it at a couple of nearby stars in the hopes of eavesdropping on E.T. 	1
Den bruger den smukke fordelte fod, så det ligner hindringen slet ikke er der. Intet mindre end ekstraordinært. 	0
Stand up, my friends. 	1
Fordi parlamentsmedlemmer sørger ikke for at holde miljøet rent. (Latter) Parlamentsmedlemmer hjælper ikke med at forhindre spredningen af sygdomme. 	0
Et spil hvor du giver folk penge, og i hver runde af spillet kan de putte penge i en fælles pulje og hvor forsøgslederen fordobler puljen som derefter deles mellem spillerne. 	0
We're seeing them in the Beaufort Sea, floating in the open ocean where the ice has melted out. 	1
Because when the thing gets prevented in Chicago with the three million dead that perverts our political system beyond all recognition, these are the guys who are going to kill them first. 	1
So, please ask yourselves, for your health, for your pocketbook, for the environment, for the animals: What's stopping you from giving weekday veg a shot? 	1
On August 14th and 15th, they took a stool sample, and by the 25th of August, it was confirmed he had Type 1 polio. 	1
Jeg fortjener den uddannelse, jeg får her. 	0
They are the poorest of the poor. 	1
To borrow a phrase from Carrie Fisher, which is in my bio there; I'll just toss it out again — "" These days even instant gratification takes too long. "" (Laughter) And if you think about how we to try to make things better, what do we do? 	1
Og hvad med den anden? Hvad med helbred? 	0
But in the blind taste test, it came in last. 	1
Vi så på et MIT studie: ti millioner elektriske biler på de globale gader. 	0
I percussed. I palpated. I listened to the chest. 	1
Kampagnen blev så stor, at den til sidst nåede min hjemby, hvor vi organiserede demonstrationer og strejker, for at ændre reglerne og politikken om kvinders støtte i Pakistan. 	0
Han ville bare dele en regnbue 	0
So what's going on? 	1
Så jeg interviewede hende i Oakland, 	0
That's the other way that humor — like Art Buchwald takes shots at the heads of state. 	1
Here you are, pulling off the Band-Aid. 	1
Udgiveren for Discover fortalte os de 10 af dem, 	0
And we will find that the two genomes in me, or one genome of mine we want to use, will have about three million differences in the order of that. 	1
Man kan benytte livsstilsvalg til at bevæge ens vægt op og ned indenfor dette spektrum, men det er meget, meget hårdere at holde sig udenfor det. 	0
Og hvis den person er nødlidende, hvis den person lider, vi er automatisk klar til at hjælpe. Det er i det mindste argumentet. 	0
So I want to suggest that pleasure is deep — and that this isn't true just for higher level pleasures like art, but even the most seemingly simple pleasures are affected by our beliefs about hidden essences. 	1
Yes, there is. 	1
So very small, but very useful. 	1
I cried in the bathroom while I washed out the pump equipment. 	1
Unødigt at sige, har forskellige befolkninger fra forskellige dele af verden forskellige former for kontakt. 	0
And very soon after, the fossil record started yielding a very good idea of how many plants and animals there have been since complex life really began to leave a very interesting fossil record. 	1
Hvis man bygger den bro, og man lukker det fra det udefrakommende miljø, så kan man skabe den bro, og celler der regenererer i ens krop, kan så krydse den bro, og tage den vej. 	0
Vores forplantning på nationalt plan, er ikke valgfri. 	0
We can't identify with that part. 	1
It's a very simple sign, it says, "" road "" and "" road approaching. "" So I'm mostly driving along, okay, and then I saw this sign. 	1
Now, three corncobs, no other grain — lots of mushrooms begin to form. 	1
We need to question why we're told that this can't work when we see it work everywhere all over the world. 	1
være opmærksom på deres mission i forhold til samfundet og arbejde til deres egen tilfredsstillelse. 	0
Mange stater i Amerika har færre mennesker end det. 	0
How could we possibly go to the balcony? 	1
That's a billion-fold increase in capability per dollar that we've actually experienced since I was a student. 	1
Disse spørgsmål, i mit sind, er ikke svære fordi svarene er komplicerede, de er svære fordi de kræver at vi er ærlige overfor os selv. 	0
Turns out the fashion industry in Pakistan is very strong and growing day by day, but there is less contribution from the tribal areas and to the tribal areas, especially women. 	1
Dette bliver det modsatte af det. 	0
The questions and conversations that followed were fascinating. 	1
When you open your hands to catch and wind up with only blisters and bruises; when you step out of the phone booth and try to fly and the very people you want to save are the ones standing on your cape; when your boots will fill with rain, and you'll be up to your knees in disappointment. 	1
And even if it's possible in principle, getting a license or proper venue takes time and costs money. 	1
Og hun kommer og sætter sig ved denne computer — det er ligesom et computerspil for et barn; hun er fanget. 	0
Oxytocin får en til at tørste efter fysisk kontakt 	0
Einstein var tilhænger af denne idé. 	0
Hun fandt stedet og valgte at tage derhen. 	0
Your plant can blow up. 	1
And interesting research by Adam Grant at the Wharton School has found that introverted leaders often deliver better outcomes than extroverts do, because when they are managing proactive employees, they're much more likely to let those employees run with their ideas, whereas an extrovert can, quite unwittingly, get so excited about things that they're putting their own stamp on things, and other people's ideas might not as easily then bubble up to the surface. 	1
This, again, is life expectancy. 	1
But I think it's also a perfectly valid way to spend an afternoon freezing in place with 200 people in the Grand Central terminal or dressing up like a ghostbuster and running through the New York Public Library. 	1
They connect all of these millions of data points, and then it works beautifully for one of them, and it doesn't work for the other one. 	1
But indeed, that is exactly what we do. 	1
It can be a product or service. 	1
Efter hver overbevisende pointe siger folk, "" Amen, amen, amen. "" Ved slutningen af et virkelig ophidsende afsnit vil de alle stå op, og de vil sige, "" Tak Jesus, tak min Kristus, tak frelser. "" Hvis vi gjorde det, som de gør det — lad os ikke gøre det, men hvis vi gjorde — Jeg ville fortælle dig noget a la, "" Kultur burde erstatte hellig skrift. "" Og du ville sige, "" Amen, amen, amen. "" Og ved slutningen af min tale ville I stå op og I ville sige, "" Tak Platon, tak Shakespeare, tak Jane Austen. "" Og vi ville vide, at vi havde en rigtig rytme kørende. 	0
We do not think that way. 	1
We know that 80 percent of life's most defining moments take place by age 35. 	1
Og så gentages det over hele spektrummet af virksomheder. 	0
JT: Absolutely. 	1
For nylig, har den amerikanske regering afsløret at i september 2008, blev mere end 3 millioner mennesker i delstaten Espirito Santo i Brasilien mørkelagt, som ofre for en afpresningsoperation udført af cyberpirater. 	0
You get a high-level description of the computer program, a high-level description of the origami. 	1
Even in my gallery shows, I try and revisit historic events like Babri Masjid, distill only its emotional residue and image my own life. 	1
Og naturligvis blev den britiske presse vrede. 	0
Even up to a year later, American parents were more likely to express negative emotions, as compared to their French counterparts. 	1
On behalf of Hal and myself, I wish all the best to your present and future selves. 	1
It is a censorship-free world visited by anonymous users. 	1
Hej. Jeg er her for at tale om vigtigheden af ros, beundring og at sige tak, og at det er specifikt og oprigtigt. 	0
Da jeg arbejde med isbjørne, som biolog for 20 år siden, fandt vi aldrig døde bjørne. 	0
De mente, at viden kom fra autoriteterne, der dog faktisk vidste meget lidt. 	0
Neither of us could skip this ritual, which had nothing to do with detecting rales in the lung, or finding the gallop rhythm of heart failure. 	1
That day in the stadium, I stood up as a smart coward. 	1
Så hvorfor skal en encellet alge være i stand til at producere lys? 	0
Og en morgen, var jeg i metroen. 	0
You don't have to waste your energy or your resources. 	1
Why do they go to see the Mona Lisa? 	1
(Bifald) Så styrken ved at omfortolke ting kan ikke blive overdrevet. 	0
I read a book by a woman named Amy Richlin, who is the chair of the Classics department at USC. 	1
(Laughter) His binoculars are one of the most critical acting devices he has. 	1
EM: Jamen, dybest set, indsamler SolarCity en stor klump kapital fra for eksempel, et firma eller en bank. 	0
But most of them are going to carry on. And next stop, perhaps only four or five days away is going to be East Africa. 	1
And the yellow dot there you see, is the global average. 	1
Scale does not matter anymore, flexibility does. 	1
Og vejene, der førte derfra og op til Cheapside, som var det største marked, var også markeder i sig selv. 	0
Clearly, Patient B suffered more — his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more. 	1
What does this mean? 	1
Now people estimate it's created about a half a billion dollars, or will create about a half a billion dollars, in tax revenues for the city. 	1
When Jerry Brown was elected, this was the challenge that was put to him. 	1
Når jeg bliver 40, har jeg en en-times video der alene sammenfatter mit liv i trediverne. 	0
This was just installed last month. 	1
De har overlevet i årtusinder i ørkener, i permafrosten, på toppen af bjerge og på bunden af havet. 	0
What do you do? Do you pull the patient back and try ibuprofen? 	1
They weren't willing to engage in this. 	1
(Latter) En fin dag besluttede Alfred Kinsey 	0
Det synes jeg ikke nødvendigvis er en god ting. 	0
So there's tons of ways that we can connect to other people, and it seems to be universal. 	1
Og de kan modeleres efter et fjederstyrkesystem, som vi kalder et "" fjederstyrkesystem "", fordi vi er biomekanikere - det er i virkeligheden en kængurustylte. 	0
Og hvis de kolliderer, ville det ligne Big Bang ret meget. 	0
Vi skal indse at denne amerikanske virkelighed er vanærende og ødelæggende. 	0
Hvorfor hører jeg ikke hvor meget energi Storbritannien brugte i går, eller USA brugte i forgårs? 	0
And another environmental challenge is resources, finding them and collecting them. 	1
The two human DNA sequences go back to a common ancestor quite recently. 	1
So just a few miles from here at Children's National Medical Center, when patients come into the doctor's office, they're asked a few questions. 	1
Jeg husker, jeg så opsendelsen af Apollo 17. 	0
We know hydrogen sulfide is erupting presently a few places on the planet. 	1
The last third of the nine-week intensive summer session will be devoted to a group project to address some major challenge of humanity. 	1
This is terrifying because a lot of the big decisions we make require the mastery of lots of different kinds of facts. 	1
And it's also very risky. 	1
Og det beskriver hvordan han har det, når det går godt med at komponere. 	0
We were going to do things better. 	1
We can analyze it. 	1
Så små forskelle i måden hvorpå vi administrerede aktiviteten gav slående forskelle i måden de blev udført. 	0
So this issue of present bias causes us to think about saving, but end up spending. 	1
Hvad finder du på tværs af kulturer og endda mellem arter? 	0
But being too prepared doesn't leave room for the accidents to happen. 	1
Denne dag, lige nu, har et unikt vejr måske en slags der aldrig helt vil komme i den form igen. 	0
(Applause) Writing is not actually as easy as that for me. 	1
Three main approaches. 	1
Hvordan er de udviklet? 	0
Man skaber ikke billeder med sin primære visuelle hjernebark. 	0
Jeg mener, at når vi diskuterer politik i dag, så giver det mening at kigge på dette scenarie. 	0
All right, it is not a lesson in the sense of us imitating them or of them setting an example for us to follow. 	1
We can't know what's going on in — let alone an insect's — another human being's mind. 	1
And now the issue of Brexit doesn't make it any easier. 	1
Men da det kom til at læse verdenen, var den største udfordring for mig, at jeg ikke vidste, hvor jeg skulle begynde. 	0
And of course the spirit people have a little miniature village in their village, right? 	1
Jeg tror jeg kan gøre det. 	0
And what does he do? He likes to tell you how the deceased got deceased, the people he's talking to through his ear, you see? 	1
Jeg lærte i virkeligheden ikke om lederskab før jeg lavede disse ekspeditioner. 	0
Why should there be order in war? 	1
Jeg bankede, palperede, lyttede til brystet. 	0
This is good because over the past five years, there have been times when I've felt this is "" Mission: Impossible. "" And it's just wonderful to see these glimmers of the promise of what can happen if we train our kids right. 	1
Anerkendelsen vil være lang tid undervejs i USA, det er der ikke tvivl om, men i Storbritannien findes den allerede, og i andre lande findes den allerede. 	0
Folk løser rigtige problemer i Afrika. 	0
Some of the earliest ones were done in the '90s by me and Rosemarie Nagel and others. 	1
In fact, there are many more applications of Fibonacci numbers, but what I find most inspirational about them are the beautiful number patterns they display. 	1
But that's not actually what's happening right now. 	1
Jeg tror ikke det er tilfældet. 	0
Åh ja 	0
Any powerful technology is inherently dual use, and, you know, you get something like synthetic biology, nanobiotechnology, it really compels you, you have to look at both the amateur groups but also the professional groups, because they have better infrastructure, they have better facilities, and they have access to pathogens. 	1
Det havde stor indflydele på mig. 	0
It's exactly equivalent to taking one 325 milligram aspirin tablet, throwing it into the middle of Lake Tahoe, and then stirring it up, obviously with a very big stick, and waiting two years or so until the solution is homogeneous. 	1
When, in contrast, two or more individuals see their choices and their outcomes as intimately connected, then they may amplify one another's success by turning choosing into a collective act. 	1
Som journalist begyndte jeg at grave i landbrugsindustrien. 	0
Even plus even gives you even. Odd plus odd gives you even. 	1
Now this is video of a session. 	1
Susan Savage-Rumbaugh (video): Let's go say hello to Austin first and then go to the A frame. 	1
Og vi skabte elektriske kilometer. 	0
Er der nogen, som kan genkende dette? Ja, det er der. 	0
We dressed a cowboy as Johnny Cash and bolted the mannequin to the rocket. (Laughter) CA: All right, let's see that video then, because this is actually amazing when you think about it. 	1
Nevertheless, we spend the vast majority of our energy focused on this level of the pyramid, trying to tackle things that are already completely adapted to human beings, that are going to be very very difficult to address — as we've seen in the case of HIV. 	1
The second thing I want to do is introduce my co-author and dear friend and co-teacher. 	1
Vi har genialitet i unge mennesker. 	0
kan Kinanettet selv skabe meget kraftig energi, hvilket aldrig er sket før i Kinas historie. 	0
Now, I found the answer very quickly. 	1
The myth that you hear about is, Americans have been told to eat less fat, the percent of calories from fat is down, Americans are fatter than ever, therefore fat doesn ’ t make you fat. 	1
Peeling in the animal. Peeling in the Mecho-Gecko — that allows them climb autonomously. Can go on the flat surface, transition to a wall, and then go onto a ceiling. 	1
That's exactly what you see here. 	1
Alt hvad vi ser nu, er det store lysende billede af stjernen, som er ti milliarder gange mere lysende end planeten, som burde være i den lille røde cirkel. 	0
Vi havde lyst til at tænke over, hvordan blindsmagningsversionen for ulighed er. 	0
men det er umuligt at bruge den ret hvis medierne ikke kan samle oplysninger og beskytte identiteterne på de modige mænd og kvinder som deler oplysningerne. 	0
En stor kølle, en knippel. 	0
And I want to give you one example of one of these irrationalities, and I want to talk to you about cheating. 	1
(Pre-recorded applause) I'd like to tell all of you a little joke. 	1
What can I learn with you? 	1
Hvad er karakteristikaene for et land, der ville få dig til at tilslutte dig det, velvidende om at du kunne ende op hvilket som helst sted i det? 	0
So this has applications in all walks of life. 	1
Og jeg nåede til 17 minutter og fire sekunder. 	0
Og så kan man se disse miniature nyrer som vi har udviklet. 	0
All this is possible with your mobile phone. 	1
Here's some numbers. 	1
Guldsmedende er her nu. De formerer sig her. 	0
I don't know what the playbook is for getting Bill to engage and stay engaged throughout life. 	1
Og til slut, vi lavede MRI og MR spektroskopi skanninger og nogle af disse patienter, og svulstaktiviteten er vist med rødt i denne patient, og man kan tydeligt se det er bedre et år senere, sammen med at PSA går ned. 	0
Capitalism has to be based on justice. 	1
1971, vi så spredningen til Europa og Syd Amerika, og så, da vi kom til 1980 'erne, og specifikt til 1987, kom varroamiden endelig til Nord Amerika og til Amerikas Forenede Stater, og det er da spillet ændrede sig for honningbierne i Amerikas Forenede Stater. 	0
Once his account is created, he just clicks "" compose, "" and now he can write his email like he does today. 	1
The world that I am describing to you is simultaneously libertarian, in that it prioritizes empowered individuals, Marxist, since it will have confined to the dustbin of history the division between capital and labor, and Keynesian, global Keynesian. 	1
De ville ikke tage det hypotetiske alvorligt, og uden det hypotetiske, er det meget svært at åbne op for et moralt argument. 	0
It's that afraid of the water. 	1
Using acoustic emission, you know, this little noise that you hear a structure emit, sing to you when they are stressed, and reveal the damage going on, there's a collective phenomenon of positive feedback, the more damage gives the more damage, so you can actually predict, within, of course, a probability band, when the rupture will occur. 	1
Jeg har en til dig, han er over alt, afsted fang ham. Og det løfter MOOTW — det hvordan vi udtaler den forkortelse —for det er sådan du minimere afstanden. 	0
Then, in the Chicago paper, there was a review of a book called "" What is Life? "" by the great physicist, Schrodinger. 	1
Det bliver set som at det bevæger sig i store, rolige cirkler. 	0
It might be deadly. 	1
Han vil virkelig gerne have det sargassum. 	0
Han var sikker på at SpaceXs første opsendelser ikke vil nå i omløb, eller overhovedet nå tilbage, men det var for vigtigt til ikke at forsøge. 	0
The US Constitution needs women. 	1
When you want a fish you get a woman and when you need a woman you get a fish. 	1
In the end, the grass is often greener on my side of the fence, although we don't realize it. 	1
And if I then lay developing Asia on top of this, I'm saying India is 20 years ahead of Africa, I'm saying developing Asia is 10 years ahead of India, I can draw out some forecasts for the next 30 to 40 years which I think are better than the ones where you're looking backwards. 	1
She loved this. I got the "" ABC's "" — this is where I started my career as a professor, when my mother had time to read for me. 	1
You are still alive. And if you are still alive you have to serve. '"" And she said, "" I'm not a doctor who gives out pills. 	1
Så min historie er ligeså meget om konvergens i de to Amerika 'er som det er en historie om konvergens i Euroasien. 	0
It's almost as if they can read but not write with new technologies. 	1
There's something I'm developing here called social intensity syndrome, which tries to account for why guys really prefer male bonding over female mating. 	1
Disse investeringer tilbyder markante fordele udover bare at være klar til en epidemi. 	0
1500 to 1800: maybe a little bit of economic growth, but less in a century than you expect to see in a year today. 	1
Jeg siger dette, ikke kun til Google, men til alle i verden der har tillid til kode. 	0
I think they think it's unlikely, but it could happen, which is why they prefer that to the flushing. 	1
At blive en modståer betyder, at i stedet for tilskuerpassivitet, kan vi opslå positive opslag for nogen eller rapportere en mobningssituation. 	0
Every bubble is a country. The size is population. 	1
Here, you see that it's stable, and even if I give it little nudges, it goes back — to the nice, balanced position. 	1
Dr. Bunnell is an expert in speech synthesis, and what he'd been doing is building personalized voices for people by putting together pre-recorded samples of their voice and reconstructing a voice for them. 	1
The gap has widened since I left. 	1
Jeg gik på University of Chicago, i mit tredje år, og jeg var i mit tredje år, fordi University of Chicago giver en adgang efter to års gymnasium. 	0
En af de mest spændende ting om dette er at det, rigtignok, inddrager tværfagligt arbejde. 	0
Og i de sene 70ere og tidlige 80ere kom der flere, som var meget effektive. 	0
The main point of all this for me is, we can find mutually beneficial systems for these species. 	1
Which leads me to think that neither geography nor national character, popular explanations for this kind of thing, are really significant. 	1
Now, I am all for the iPad, but trust me — smelling it will get you nowhere. 	1
Og vi er rimeligt effektive når det kommer til det — at fejle. 	0
250 millioner børn blev vaccineret gennem det sidste halvandet årti. 	0
I skal kun sige, kan I huske at se massevis af guldsmede. 	0
Og forresten, så er Chryste Gaines, løber nummer to på det amerikanske hold, verdens hurtigste kvinde. 	0
She will create another 100, 200 more jobs. 	1
Jeg tænker på meditation. 	0
Jeg byggede en fusionsreaktor, da jeg var 14. 	0
Adam I is the worldly, ambitious, external side of our nature. 	1
Tallene er der, men de findes i baggrunden. 	0
hvor indsatsen og forandringen er proportionale. 	0
Men kineserne er meget gode til ordspil og alternative formuleringer og selv memer. 	0
I can also make him spin. 	1
Med andre ord, på købstidspunktet, kunne vi være i stand til at tage det medfølende valg. 	0
That means it's very difficult to make money from cemeteries. 	1
These are the people who stood in line for six hours to buy an iPhone when they first came out, when you could have bought one off the shelf the next week. 	1
And that's changed now because, as journalists, we interact in real time. We're not in a position where the audience is reacting to news. 	1
Benjamin Wallace: Now, that's about all the videotape that remains of an event that set off the longest-running mystery in the modern wine world. 	1
Maybe, but the deity isn't perfect like the Judeo-Christian deity. 	1
SN: Where. Where. 	1
Vi har faktisk dækket Californien og Nevada, og vi er på hele østkysten fra Boston til D.C. 	0
Even if you left our galaxy out, you would not get a hundred billion other galaxies. 	1
Okay? So I stopped giving the lecture. 	1
And please raise your hand if you'd say you are right of center or conservative. 	1
Det samme gælder hvis vi kigger på firbenet løbende på meget fint sand. 	0
I vil aldrig forputte jeres ting igen. 	0
jeg kendte folk som havde arbejdet adskillige år hvis kroppe stadig tilpassede sig belastningen på deres kroppe, af at skulle bære tonsvis af affald hver uge 	0
As it happens, he was writing about what had become French. 	1
Og inden i kuglen med mig er et forstærket kamera der er cirka lige så følsomt som et fuldt mørketilvænnet menneskeligt øje, selvom det er en lille smule udvisket. 	0
F.eks., en af de nærmeste planeter der kunne have vand på overfladen — hedder Gliese 667 Cc — Et glamourøst navn ikke? Et godt telefonnummer som navn — den er 23 lysår væk. 	0
JC: Først, Jeg kan aldrig lide at tale på vegne af TED fællesskabet, men jeg vil alligevel gerne fortælle dig at jeg har en følelse at vi er alle enige at du er stadig charmerende, forførende og sexet. Ikke også? 	0
But unlike science, in improvisation theater, they tell you from day one what's going to happen to you when you get onstage. 	1
So we're going to talk a little bit today about how videos go viral and then why that even matters. 	1
And I came across my parents doing something unusual, where they were laughing. 	1
FBIs meddeler var Robert Child, en dømt voldtægtsforbryder og børnemisbruger, som blev betalt 90,000 dollars for hans arbejde på sagen. 	0
Og hvad det antyder er en hundredfold multiplikation i lageret af information, som er forbundet via en I.P. adresse. 	0
Naturligvis kan man også opleve fantasien om magi og kontrollere verden med sin hjerne. 	0
(Bifald) EMC: Vender store data til store muligheder for virksomheder i hele verden. 	0
Dens temperatur falder. 	0
And then, then, then, and then... 	1
One more mind will be unlocked. 	1
And I took it with my roommate, Carrie, who was then a brilliant literary student — and went on to be a brilliant literary scholar — and my brother — smart guy, but a water-polo-playing pre-med, who was a sophomore. 	1
Hun sagde, at hun kunne huske, hvordan hendes hjerte svulmede i brystet. da hun så det sted for allerførste gang ni år tidligere 	0
Hvilket er fint, men nu kan jeg ikke bevæge mig. 	0
Otherwise, we create a new reality which is not the type we want for a rising Africa. 	1
Vi brugte vores hjerner uden vores øjne, videnskaben uden kunsten. 	0
Other places, GMO is saving the world. 	1
And the answer is patriarchal culture, which says to boys and young men that to be needing of relationship, to be emotional with someone is girly. 	1
Så, ja, man kan tabe sig, men ens hjerte er ikke glad. 	0
Det er den selektive logik. 	0
And it was a physiological response. 	1
It's about 30 degrees outside. 	1
It also acts on your body, and one of its main roles in your body is to protect your cardiovascular system from the effects of stress. 	1
I'm known to you as Inmate 008106. Incarcerated 29 years. My name is Brenda Watkins. I was born and raised in Hoffman, North Carolina. This is not my home. (Applause) 	1
En kalender er en måde at sikre, at hele året vil du støde ind i vigtige ideer. 	0
Now, how would you walk — my profession, the music profession doesn't see it that way. 	1
Og det er dømt til kollaps af mange årsager - en slags Mathusianske årsager - at du løber tør for ressourcer. 	0
(Music) Nature's beauty is a gift that cultivates appreciation and gratitude. (Music) 	1
Nogle gange bliver databaserne meget specifikke. 	0
Det er erfaringen af Sovjetunionen. 	0
VL2: ♪ Forsøg ikke at sælge noget ♪ ♪ oppe fra scenen ♪ ♪ så kommer den ikke online. ♪ Alle: ♪ Det skal nok lykkes at få en TED Talk ud af dig. ♪ (Musik) VL1: Klar til at øve igen? 	0
Der var tre ting i historien, jeg måtte ændre. 	0
These informants nab people like Abu Khalid Abdul-Latif and Walli Mujahidh. 	1
To our knowledge they had no music. 	1
Now mostly tails limit maneuverability, like this human inside this dinosaur suit. 	1
Åh Gud, det er strengt heroppe 	0
Culturomics minder om dette. 	0
Og han plejede at være USA Today Monday morgenfyren. 	0
So in one level it went from something like 13 dollars to 266, literally in the space of four months, and then crashed and lost half of its value in six hours. 	1
And there's a lot of interesting technology in there. 	1
Og vi prøver at overbevise os selv — vi prøver virkelig at overbevise os selv at vi tager fejl. 	0
If you look at a map of India today, you'll see that most of the languages spoken in North India belong to the Indo-European language family. 	1
Her er en Nankani landsby i Mali. 	0
Ser i, knaphed er kontekstuel, og teknologi er en resource-befriende kræft. 	0
What experiments would you run? 	1
Proteins are targets for drugs. 	1
Det er en tankegang. 	0
Et helt andet begreb. 	0
Og i vores analyse af de amerikanske stater, finder vi den samme kontrast. 	0
Og så vil den tredje gruppe af svar på spørgsmålet som regel være: når jeg er overrasket, når vi griner sammen,"" når han er i sit jakkesæt "" - og så sagde jeg, 	0
Moralske argumenter indenfor kulturer er specielt på spørgsmål om holdfølelse, autoritet og renhed. 	0
Vores immunforsvar er ligeså meget en slagmark for lighed, som resten af vores krop. 	0
And in an attempt to reintroduce me to sanctity, my mother told me of the miracle I was, said I could grow up to be anything I want. 	1
She managed to study English and learn that as a foreign language. 	1
Perhaps even in some arrangement that's a little bit like an escrow account, where you put land in the escrow account and the partner nation takes responsibility for it. 	1
And it's used for conflict resolution. 	1
It's an... iPhone. iPhone. 	1
Altså, selvom museer over hele kloden har dronte-skeletter i deres samling, har ingen — ikke engang selveste Natual History Museum på Mauritius — et skelet, der er samlet af knoglerne fra en enkelt dronte. 	0
Jeg havde ingen bevægelse i benene. Jeg havde stramme nylonstrømper på til at beskytte mig mod blodpropper. 	0
Han sagde, "" Jeg er en god golfspiller. 	0
En mand sagde, at han datter blev bange om natten, og om jeg kunne skrive en sang for hende, hans datter. 	0
MS: Hvad tror du reaktionen vil være? 	0
Alternativ omkostninger fjerner noget af glæden vi får ud af det vi vælger, 	0
og vi må teste dem. 	0
Vi fik os en mindeværdig diskussion. Feminismens dage talte? 	0
So completely in secret and without his consent, prosecutors got Risen's phone records. 	1
Og jeg synes det er et meget interessant spørgsmål — hvad er det ved måden kolonien er organiseret på, der giver en funktion til en reserve af myrer der ikke laver noget? 	0
Vi har ikke en sådan modvilje mod kopiering af hvad andre mennesker har, fordi vi gør det nonstop. 	0
Man kommer ud til til ankomsthallen i lufthavnen og man følger et stort gult skilt, hvor der står "" Tog "" foran dig. 	0
And there are two billion children in the world. 	1
(Latter) Og jeg begyndte at tro, at bevægelse kun var så godt som den følelse af stilhed, som man kan bringe til det for at sætte det i perspektiv. 	0
And the answer is this thing. 	1
Ser I, selv om aluminum er 8,3 procent af Jordens masse, så kommer det ikke som et rent metal. 	0
What really matters is basically to manipulate the emotions of the people. 	1
Vil du have Kim Jong-II, som slog omkring 2 millioner mennesker ihjel, kunne du tænke dig han blev fjernet? 	0
Dette er et år, hvor Einstein soler sig i at have opdaget den specielle relativitetsteori og beslutter sig for at gå i gang med et nyt projekt for til fulde at prøve at forstå tyngdekraftens prægtige, gennemtrængende kraft. 	0
Og en anden sten falder ned her. 	0
Nogen gang vælger vi ikke at løse de store problemer. 	0
They're not rational about probability. 	1
So that is audacious, you say. I agree. 	1
I believe our only hope for the future is to adopt a new conception of human ecology, one in which we start to reconstitute our conception of the richness of human capacity. 	1
Mit formål i dag er, at nå ud over disciplinerne - - og invitere designtænkning inden for i dette store emne. 	0
Tag noget som allerede gøres og patenter det for en fremkommende teknologi — såsom telefonsamtaler på internettet eller programoversigter for TV eller radio, men til mobiltelefoner, og så videre. 	0
I've had to move that part across, but only a millimeter. 	1
He's built, in fact, a climbing foot-bot inspired by nature. 	1
She was just released a couple of weeks ago, and we're very concerned to see how long she will be free, because she is already out in the streets in Rangoon, agitating for change. 	1
When you listen to stereo on your home system, your both ears hear both speakers. 	1
De klatrer op af en væg eller et træ. 	0
